,0
2078,2.2233535901250434e-08
2079,1.8815396742866142e-06
2080,1.6055424566729926e-05
2081,2.0427957281299314e-07
2082,2.2336021743285528e-07
2083,3.3998003345914185e-07
2084,1.1163209912012917e-08
2085,1.6215913944961358e-07
2086,2.4850044155755313e-07
2087,5.0420449042576365e-06
2088,3.5212084981139924e-07
2089,0.9999946355819702
2090,4.63557398688863e-06
2091,2.4415594879201308e-08
2092,1.352678247190653e-10
2093,3.6965677185918366e-09
2094,4.245702456273648e-08
2095,8.104665903374553e-05
2096,5.728061864829215e-07
2097,1.544237733241971e-07
2098,0.9999961853027344
2099,3.3271652455368894e-07
2100,4.560101660899818e-05
2101,3.40166195655911e-07
2102,2.3410379071719944e-05
2103,9.159258240742929e-08
2104,2.022897120923517e-07
2105,5.359884198696818e-07
2106,5.139887662153342e-07
2107,4.932188858219888e-06
2108,3.256452032474044e-07
2109,3.995756117092242e-07
2110,7.026926141406875e-06
2111,8.667776455695275e-06
2112,0.9999735355377197
2113,2.0683404500232427e-07
2114,9.673443128122017e-05
2115,8.893049141533993e-08
2116,6.489384759333916e-06
2117,0.0002409744047326967
2118,9.771440545591759e-07
2119,0.0003228096175007522
2120,4.0963095671031624e-07
2121,5.500544284586795e-05
2122,7.989143000486365e-07
2123,5.2693390983904465e-08
2124,0.00011227980576222762
2125,2.732170514718746e-06
2126,1.862567415855665e-07
2127,0.00013162437244318426
2128,1.0
2129,0.9999877214431763
2130,4.712270310847089e-06
2131,1.2202321819643203e-08
2132,5.17564476467669e-05
2133,1.995833372347988e-06
2134,8.770464354768137e-09
2135,7.213624030555366e-06
2136,4.25947509938851e-05
2137,1.7167452881494683e-07
2138,3.298371302662417e-05
2139,2.4116008745522777e-08
2140,5.054774874224677e-07
2141,3.4799693821696565e-05
2142,1.2898537534056231e-05
2143,0.00024572183610871434
2144,0.00023001384397502989
2145,0.0004310451913625002
2146,2.2539850306202425e-06
2147,0.9996428489685059
2148,1.4248274737838074e-07
2149,0.9999938011169434
2150,3.3059184261219343e-06
2151,1.1758680074080985e-07
2152,4.3564104998949915e-06
2153,7.698553616819481e-08
2154,2.3674502358517202e-07
2155,1.2045950370520586e-06
2156,9.450168363400735e-06
2157,9.020078550747712e-08
2158,3.7964703381021536e-08
2159,4.833139755078264e-08
2160,1.5860916136034575e-08
2161,5.573680482484633e-06
2162,1.5475267218789668e-06
2163,9.2240243247943e-06
2164,3.3724223413855725e-08
2165,9.505533853371162e-07
2166,6.975289124966366e-06
2167,1.1398489618841268e-07
2168,5.6937173212645575e-05
2169,4.820122740056831e-06
2170,9.070165106095374e-05
2171,4.269985254268249e-07
2172,2.439498132389417e-07
2173,0.0010107855778187513
2174,1.818427517719101e-05
2175,4.4969038981435006e-07
2176,6.004840997775318e-07
2177,4.114269177080132e-05
2178,0.9999861717224121
2179,7.4920221777574625e-06
2180,1.896030710213381e-08
2181,8.21135108708404e-06
2182,8.234950428231969e-07
2183,3.333773565827869e-05
2184,1.9234629178299656e-07
2185,0.0002254851278848946
2186,7.932107592978355e-08
2187,9.197452527587302e-06
2188,1.4014422049513087e-06
2189,2.49113645622856e-06
2190,2.370473168866738e-07
2191,1.5260308572351278e-08
2192,8.591962341597537e-08
2193,3.261762230977183e-06
2194,4.9066951390841496e-08
2195,0.00011336683382978663
2196,2.4212024527514586e-06
2197,8.067907231179561e-08
2198,3.398697856482613e-07
2199,4.665224295763437e-08
2200,5.391089175077468e-08
2201,5.308849040375208e-07
2202,3.524299359014549e-07
2203,2.2877745209370914e-07
2204,8.926891496230382e-06
2205,3.3426633194721944e-07
2206,5.3008006943855435e-05
2207,3.896373641509854e-07
2208,5.518807301996276e-05
2209,7.125932825147174e-06
2210,0.9999402761459351
2211,5.570328085013898e-06
2212,8.2099199971708e-07
2213,2.019273779296782e-05
2214,4.576387766519474e-07
2215,1.228823202836793e-05
2216,8.580838652960665e-07
2217,2.465718353050761e-06
2218,0.00011613674723776057
2219,3.9443148125428706e-05
2220,5.377850698096154e-07
2221,2.2041717784304637e-07
2222,0.00010779629519674927
2223,1.2474117738747736e-06
2224,7.784070277239152e-09
2225,4.5361821321421303e-07
2226,1.5636600210200413e-06
2227,3.157605066306246e-09
2228,7.604278835060541e-06
2229,1.37515216920292e-05
2230,2.5194814952556044e-05
2231,1.1180368630903104e-07
2232,2.3774258295361506e-07
2233,5.5609703849768266e-05
2234,0.00013827822112943977
2235,4.642713247449137e-05
2236,7.860664481995627e-06
2237,3.803726045248368e-08
2238,1.0
2239,1.6239968317677267e-05
2240,1.33667401769344e-06
2241,0.9999511241912842
2242,0.00010875794396270066
2243,2.8383778953866567e-06
2244,8.032188634388149e-05
2245,9.879717254079878e-06
2246,1.207145851367386e-05
2247,3.584509897791577e-07
2248,5.670259497492225e-07
2249,1.1385248399164993e-05
2250,6.975096198402753e-07
2251,2.7358154852663574e-07
2252,7.655801823602815e-07
2253,5.685344603989506e-07
2254,0.00010661332635208964
2255,1.2574633956319303e-07
2256,6.129337270976976e-05
2257,1.194166010520803e-08
2258,1.551772584207356e-05
2259,2.5745905077201314e-05
2260,0.00012124623754061759
2261,2.129289811136914e-08
2262,1.9345579005403124e-07
2263,1.4848765204078518e-06
2264,2.2503807031171164e-06
2265,9.743245755089447e-05
2266,2.074360736514791e-06
2267,6.829775998085097e-07
2268,3.7992729630786926e-05
2269,3.841551787786557e-08
2270,8.605456969235092e-07
2271,4.68129357500402e-09
2272,2.20134225514812e-07
2273,4.879650441580452e-05
2274,5.40891790024034e-07
2275,4.31973103331984e-06
2276,8.225965331121188e-08
2277,1.765505963646774e-08
2278,8.265682822639064e-07
2279,3.0046705887798453e-06
2280,5.962464655340227e-08
2281,1.2014216963507351e-06
2282,4.647143470037918e-08
2283,1.348467009165688e-07
2284,2.1038998966105282e-05
2285,0.9999969005584717
2286,1.1789129530370701e-05
2287,2.5264441205763433e-08
2288,0.9999697208404541
2289,2.4326996935997158e-05
2290,1.9359229099791264e-06
2291,4.876840830547735e-05
2292,0.00011970001651206985
2293,9.759351087268442e-05
2294,4.3077118760947997e-08
2295,4.370158901423338e-09
2296,2.4403329007327557e-05
2297,1.602098897990345e-09
2298,1.7113444528149557e-07
2299,1.591446198290214e-05
2300,1.5658519259886816e-05
2301,4.5742875954601914e-05
2302,3.6652016888183425e-07
2303,1.6778935219008417e-07
2304,1.209126457979437e-05
2305,2.6110838007298298e-05
2306,1.7291868061874993e-06
2307,7.426899060192227e-07
2308,0.0009150272235274315
2309,2.497965851944173e-07
2310,2.499969475877606e-08
2311,2.8393802153914294e-07
2312,5.7683152476784016e-08
2313,7.613022262376035e-06
2314,2.9173243376590108e-08
2315,7.306096813408658e-05
2316,6.920909800101072e-05
2317,7.2381371865049e-05
2318,2.521702481317334e-05
2319,6.523335969177424e-07
2320,4.9538120947545394e-06
2321,7.304427526833024e-06
2322,6.822493014624342e-05
2323,4.791623808841905e-08
2324,1.8502522181051972e-08
2325,7.376788602186934e-08
2326,6.758574500054237e-07
2327,6.41682927380316e-05
2328,2.2316538661470986e-07
2329,7.244488642754732e-06
2330,1.3447031221858197e-07
2331,3.604332232498564e-05
2332,1.1685901313285285e-07
2333,1.8733143178906175e-06
2334,6.514439405691519e-07
2335,1.2539139504497143e-07
2336,9.764644914866949e-08
2337,1.2695140583218745e-07
2338,3.3254470288568427e-09
2339,4.942146551911719e-05
2340,1.6350739315385e-05
2341,5.439999767986592e-06
2342,5.743947326664056e-07
2343,8.335192092090438e-07
2344,3.1557515285385307e-06
2345,3.728172669070773e-05
2346,4.1069250777958644e-10
2347,2.6103194272764085e-07
2348,1.6961021742645244e-07
2349,7.218663427011052e-07
2350,6.4335567913076375e-06
2351,0.9999994039535522
2352,0.00040938990423455834
2353,9.632934450110042e-08
2354,6.934386931334302e-08
2355,5.833038585478789e-07
2356,4.6612676669610664e-06
2357,3.3695209822326433e-06
2358,0.000318067439366132
2359,3.026059494004585e-05
2360,6.916350685060024e-05
2361,8.283185479740496e-07
2362,8.496416739944834e-06
2363,5.571868678089231e-05
2364,4.325768543367303e-08
2365,4.393755048681669e-08
2366,2.6647624054021435e-06
2367,4.860115041083191e-06
2368,0.001023295451886952
2369,1.4530654368627438e-07
2370,8.949132990210273e-08
2371,4.888307216788235e-07
2372,8.697053317519021e-07
2373,5.2406331718657384e-08
2374,1.1760774214053527e-05
2375,0.9999874830245972
2376,2.627515414133086e-07
2377,7.0235812721364255e-09
2378,6.047788936314191e-10
2379,1.0164999508788242e-07
2380,7.597232354328298e-08
2381,2.9999202979524853e-06
2382,0.00011732565326383337
2383,7.59023706109474e-08
2384,7.57730447276117e-08
2385,0.9999847412109375
2386,2.7902403871848946e-06
2387,9.173609214485623e-07
2388,0.999982476234436
2389,5.080780738353496e-06
2390,4.60685669168015e-07
2391,1.0153048606298398e-06
2392,2.5636951249907725e-05
2393,1.2006327779090498e-05
2394,2.2142384636936185e-07
2395,6.413631581381196e-07
2396,6.102964533738486e-08
2397,1.039679432324192e-06
2398,1.7364250197715592e-06
2399,5.9285180213919375e-06
2400,0.9999874830245972
2401,5.79277582346549e-07
2402,2.742607875916292e-06
2403,0.00015830846677999943
2404,0.00011708423699019477
2405,6.327914161374792e-05
2406,1.8918868590844795e-05
2407,1.2751162614677014e-07
2408,3.2218962587649e-05
2409,5.2225420432705505e-08
2410,3.9263488815777237e-07
2411,2.8353184688967303e-07
2412,1.4282683878263924e-05
2413,3.574739457690157e-05
2414,9.262135591825427e-08
2415,5.287357907945989e-06
2416,7.161347070905322e-07
2417,4.106238338863477e-05
2418,1.9547591364244e-05
2419,2.134808880782657e-07
2420,8.000737850011319e-09
2421,1.9368205812497763e-06
2422,1.0547300917096436e-05
2423,1.3849019353529002e-07
2424,1.6562781013362837e-07
2425,9.17923088650241e-08
2426,1.0
2427,1.4787262614390784e-07
2428,2.7675994829223782e-08
2429,3.838980688897209e-08
2430,4.05835400840715e-08
2431,0.00012322820839472115
2432,5.767168076431517e-09
2433,8.968506222117867e-07
2434,5.2800369303440675e-06
2435,1.529507187569834e-08
2436,2.0007748346984044e-08
2437,1.7631535342843563e-08
2438,6.46125408820808e-05
2439,0.00013252826465759426
2440,6.8951294451835565e-06
2441,1.5332583416238776e-06
2442,2.906153667936451e-06
2443,1.0
2444,7.193643978098407e-05
2445,3.250678855692968e-05
2446,3.0206045664726844e-08
2447,1.2475861410621292e-07
2448,4.2366508523628e-07
2449,3.8659149481645727e-07
2450,2.527245044348092e-07
2451,9.997298775488161e-07
2452,4.662173225256083e-08
2453,0.0001470455463277176
2454,7.312445973184367e-07
2455,1.8933245371499652e-07
2456,0.0002027579175774008
2457,3.946500726215163e-07
2458,2.353156816070623e-07
2459,1.1718834684870671e-05
2460,5.770064603893843e-08
2461,1.6661510926496703e-07
2462,0.0002948859764728695
2463,3.46724918927066e-05
2464,1.2354595924080058e-07
2465,4.7259470647986745e-07
2466,7.66485356962221e-07
2467,4.1378068999620155e-05
2468,5.5499487672250325e-08
2469,2.910946568590589e-05
2470,3.9745603430674237e-07
2471,2.4308860702149104e-08
2472,1.360878343348304e-07
2473,1.5099296433618292e-05
2474,5.294917173159774e-06
2475,3.635521716205403e-05
2476,1.526798769191373e-05
2477,1.6259726180578582e-05
2478,0.9999980926513672
2479,6.605923772440292e-07
2480,1.7529551996631199e-06
2481,8.365502139895398e-07
2482,0.999923586845398
2483,2.5202391498169163e-06
2484,1.229665826940618e-07
2485,1.720336513244547e-05
2486,1.1638312571449205e-05
2487,3.178021401595288e-09
2488,8.992675475383294e-07
2489,1.9442899429122917e-05
2490,1.9677336240420118e-05
2491,2.4798300728434697e-05
2492,0.00010559497604845092
2493,1.9262257410446182e-05
2494,8.281287591671571e-06
2495,0.9999992847442627
2496,8.06181574830589e-08
2497,5.088257694296772e-06
2498,8.764479275669146e-07
2499,0.00014600841677747667
2500,1.6694737325906317e-07
2501,9.367108759761322e-06
2502,7.014802605453951e-08
2503,7.10576628648596e-08
2504,5.253902600088622e-06
2505,2.4283012862724718e-06
2506,3.343426578794606e-05
2507,5.313818007834925e-08
2508,1.7572990884673345e-07
2509,3.161316328714747e-07
2510,2.0581184401180508e-07
2511,4.335285666456912e-06
2512,0.9651374816894531
2513,3.7053649037943615e-08
2514,6.591330503624704e-08
2515,8.868375402926176e-07
2516,6.259237852646038e-05
2517,2.6429941044625593e-06
2518,3.2528700444345304e-07
2519,1.5356142739619827e-06
2520,8.013247452254291e-07
2521,1.6705280359019525e-07
2522,5.018802653466992e-07
2523,0.00017178402049466968
2524,2.7402513296692632e-05
2525,0.0004267815384082496
2526,1.7412142483408388e-07
2527,1.3616117030323949e-05
2528,0.00012037912529194728
2529,1.7684689623820304e-07
2530,5.865577622898854e-05
2531,2.4558851237088675e-06
2532,2.7705531465471722e-05
2533,1.0
2534,1.7545360719850578e-07
2535,3.4001577660092153e-06
2536,0.9997410178184509
2537,0.00016398770094383508
2538,4.1049247556657065e-07
2539,1.0
2540,0.9997853636741638
2541,2.2315603587230726e-07
2542,1.8543325097652996e-08
2543,5.988382412169813e-08
2544,4.23593382947729e-06
2545,7.059145718812943e-05
2546,2.0611393836134084e-07
2547,2.1929917437546464e-08
2548,7.142984031816013e-06
2549,5.9568272092747065e-08
2550,2.2318559786072e-05
2551,1.0329446098467088e-07
2552,4.5548614480139804e-07
2553,1.424865558874444e-07
2554,8.252744265746514e-08
2555,1.368748962704558e-05
2556,2.3420507204718888e-06
2557,4.047670643103629e-08
2558,7.435033330693841e-05
2559,6.969875812501414e-06
2560,0.9999998807907104
2561,4.852657653486858e-08
2562,1.199061625811737e-05
2563,6.134677732916316e-06
2564,3.148367113681161e-07
2565,1.2575652874602383e-07
2566,1.0
2567,0.00017073759227059782
2568,1.7722763345773274e-07
2569,0.00026286186766810715
2570,3.099644629855902e-07
2571,1.0
2572,2.503967380107497e-06
2573,7.367433136096224e-05
2574,0.0005783477681688964
2575,0.00011219685984542593
2576,2.8027720873069484e-06
2577,0.00019132091256324202
2578,5.335556920726958e-07
2579,0.00022101099602878094
2580,0.0001530176232336089
2581,7.211663159978343e-06
2582,1.0476873768539008e-07
2583,2.204865694466207e-07
2584,7.732150208994426e-08
2585,8.689312380738556e-06
2586,6.195389801177953e-07
2587,7.563486548178844e-08
2588,5.684011838980041e-08
2589,5.2214367940450757e-08
2590,0.00010532746819080785
2591,5.184447218198329e-05
2592,1.2802949811430153e-07
2593,2.7990728312943247e-07
2594,1.0
2595,1.9094004528596997e-06
2596,3.089433846525935e-07
2597,1.096386981203068e-07
2598,4.99017176025518e-07
2599,0.00024264890816994011
2600,8.796956052492533e-08
2601,5.453919698084064e-07
2602,0.0001755280391080305
2603,4.4036431745553273e-07
2604,4.303185960452538e-06
2605,0.9998875856399536
2606,8.472810009152454e-07
2607,1.2635015878004197e-07
2608,3.567560725059593e-06
2609,1.3393902520419942e-07
2610,2.793854037008714e-05
2611,9.488277282798663e-05
2612,1.856466447236471e-08
2613,5.940906930845813e-07
2614,1.6906243160974554e-07
2615,7.566914064227603e-06
2616,1.8459326383890584e-05
2617,2.0122401110711507e-05
2618,6.243808314820853e-08
2619,2.120030694641173e-05
2620,6.668645369245496e-08
2621,2.9288010409800336e-05
2622,6.289251786029126e-08
2623,3.2285988993407955e-08
2624,3.7859244912397116e-06
2625,1.3653888686349092e-08
2626,7.920954521978274e-05
2627,1.0
2628,2.433930319512001e-07
2629,3.591554786908091e-08
2630,3.7556381471404165e-07
2631,2.250797024316853e-06
2632,9.477525600232184e-05
2633,1.474614236940397e-06
2634,3.8498670619446784e-05
2635,1.7793105143937282e-05
2636,6.760812539141625e-06
2637,1.0819346130119811e-07
2638,5.627302357424924e-08
2639,2.4248440695373574e-06
2640,7.727800266366103e-08
2641,3.984057912020944e-05
2642,3.9462938730139285e-05
2643,6.5599083427514415e-06
2644,1.4957990970287938e-06
2645,1.0733117505878909e-06
2646,1.1205768259969773e-06
2647,4.932843022942279e-10
2648,3.765927976928651e-05
2649,2.0422444890755287e-07
2650,1.3954784662928432e-05
2651,5.115286398904573e-07
2652,3.7960981558171625e-07
2653,3.621117502916604e-05
2654,4.183626879239455e-05
2655,1.0494788966752822e-06
2656,9.628360203350894e-06
2657,1.0884657967835665e-05
2658,1.525616789876949e-05
2659,1.9156517794272077e-07
2660,6.039914751454489e-06
2661,4.396790700411657e-07
2662,2.1651230497354845e-07
2663,5.585568487731507e-06
2664,5.656443704538106e-07
2665,4.6585037125623785e-06
2666,0.00010561259841779247
2667,4.684583473135717e-06
2668,1.6268627689441928e-07
2669,5.575082582254254e-07
2670,1.2723867826025526e-07
2671,3.247963036301371e-07
2672,7.343909658175107e-08
2673,3.6928980762240826e-08
2674,1.1910547215165934e-07
2675,2.7879315211976063e-07
2676,5.631135877592897e-07
2677,1.4424522021272423e-07
2678,1.1407007150410209e-05
2679,3.9816663388592133e-07
2680,1.4384998792138504e-07
2681,1.635844455449842e-05
2682,1.5686906351675134e-07
2683,1.0
2684,1.3273701142679784e-06
2685,1.3801607678942673e-07
2686,5.029102794651408e-06
2687,8.020043651413289e-07
2688,6.586768108718388e-08
2689,2.3996743038878776e-05
2690,2.760242978183669e-06
2691,2.9706934583373368e-06
2692,3.997858220827766e-05
2693,4.8560730647295713e-05
2694,9.721215832314556e-08
2695,1.532026089989813e-06
2696,4.418143362272531e-07
2697,0.9999998807907104
2698,2.4885624952730723e-05
2699,3.887472388441893e-08
2700,1.6312392290274147e-06
2701,1.1783178024415975e-06
2702,0.0016101037617772818
2703,1.591388709698549e-08
2704,6.781579031667206e-07
2705,4.6514567657141015e-05
2706,2.7953994958807016e-06
2707,9.575515832693782e-06
2708,5.482163032866083e-05
2709,6.929739902261645e-05
2710,0.00032680726144462824
2711,7.271247341122944e-06
2712,1.4520101103698835e-06
2713,2.080535068671452e-07
2714,1.682380934653338e-05
2715,7.446769450325519e-05
2716,4.019846926439641e-07
2717,1.0432501085233525e-06
2718,1.1181305836771571e-07
2719,4.5046959712635726e-05
2720,1.6977965060505085e-06
2721,0.00014682360051665455
2722,4.921749336972425e-07
2723,8.335951861226931e-05
2724,7.808392547303811e-05
2725,4.271669240552001e-06
2726,2.121767238350003e-06
2727,8.599599254921486e-07
2728,0.00034672231413424015
2729,9.567401320964564e-06
2730,2.67334803538688e-06
2731,3.7123751184253706e-08
2732,2.7722121558326762e-06
2733,6.045213376637548e-05
2734,9.38275888984208e-07
2735,2.840382080648851e-07
2736,0.0001608111779205501
2737,1.4526302948070224e-05
2738,4.6102666573233364e-08
2739,1.1847238965856377e-05
2740,1.991763747355435e-05
2741,1.6822130533000745e-07
2742,3.415539140405599e-07
2743,0.00020687248616013676
2744,4.148683274252107e-06
2745,2.234843123005703e-06
2746,2.964662826343556e-07
2747,1.5494864783249795e-05
2748,2.204584416176658e-05
2749,1.0
2750,6.59035358694382e-05
2751,1.5588209123507113e-07
2752,6.009984281263314e-05
2753,1.0591757018119097e-06
2754,6.9710663410660345e-06
2755,1.227529793368376e-07
2756,3.5146321408774384e-08
2757,0.00010203651618212461
2758,1.756118024331954e-07
2759,7.104343779928968e-08
2760,5.896007132832892e-05
2761,2.576409769972088e-07
2762,9.709106961963698e-06
2763,9.125565156864468e-06
2764,7.325400019908557e-07
2765,2.2656563203327096e-07
2766,0.9999645948410034
2767,5.757905796599516e-07
2768,1.1530644314916572e-06
2769,9.678529977463768e-09
2770,0.9999990463256836
2771,6.593655825781752e-07
2772,2.2686972442897968e-05
2773,1.3707978041566093e-06
2774,1.9432467013302812e-07
2775,2.8421836759662256e-06
2776,4.636200537788682e-05
2777,4.624313874046493e-07
2778,5.6704711823840626e-06
2779,4.8225409443602985e-08
2780,3.209752890143136e-07
2781,1.1018014447472524e-05
2782,2.443704033794347e-06
2783,2.4110815388667106e-07
2784,3.713724936460494e-07
2785,1.538336050543876e-06
2786,9.380291743354974e-08
2787,9.704992862680228e-07
2788,1.4962098759951914e-07
2789,0.00019117594638373703
2790,1.2533453173091402e-06
2791,1.4418402315641288e-05
2792,2.3390745695905935e-07
2793,6.506467542521932e-08
2794,2.305628932219861e-08
2795,1.4571354768122546e-05
2796,5.231544975003999e-08
2797,0.9592213034629822
2798,8.180127224477474e-06
2799,1.4680152844448457e-06
2800,3.2401371754531283e-06
2801,1.9092839309564624e-08
2802,4.993950824427884e-06
2803,1.7589439949006191e-07
2804,9.745197537824879e-09
2805,1.679920023889281e-05
2806,5.4074344006949104e-06
2807,1.1825960427813698e-05
2808,1.3300692444317974e-05
2809,1.2639442275030888e-06
2810,0.000468686455860734
2811,4.170147960280701e-08
2812,5.708684693672694e-05
2813,3.482495594653301e-05
2814,2.160592430300312e-06
2815,1.603129021532368e-06
2816,7.501269578824576e-07
2817,2.3000639615133878e-08
2818,1.1025117707674781e-08
2819,1.3054686860414222e-05
2820,2.4287775886477903e-05
2821,1.0307380762242246e-06
2822,1.657613211136777e-05
2823,5.734976298299443e-07
2824,1.1085584446846042e-05
2825,4.162249211958624e-08
2826,3.398672276944126e-07
2827,6.830003940194729e-07
2828,1.0271464816469233e-05
2829,8.543029252905399e-06
2830,1.974474434973672e-05
2831,3.8228185417210625e-07
2832,1.6367897615054972e-07
2833,1.846733965749081e-07
2834,0.0002645585045684129
2835,9.630251440739812e-08
2836,4.051969710872072e-07
2837,1.0837024433385523e-07
2838,2.6882511519943364e-05
2839,4.047184276601001e-08
2840,3.082688238009723e-07
2841,0.9997197985649109
2842,1.1096382195319165e-06
2843,1.577773645067282e-07
2844,3.45659394440645e-08
2845,1.3065236089460086e-05
2846,1.7322354324278422e-06
2847,1.1624257467701682e-07
2848,4.667735424845887e-07
2849,6.155331107038364e-07
2850,2.8394961191224866e-06
2851,1.1608432259890833e-06
2852,7.75088722093642e-08
2853,1.1206815315745189e-06
2854,3.143365034929957e-08
2855,4.072579997682624e-07
2856,8.838596841087565e-06
2857,3.499767990433611e-05
2858,2.1573227968474384e-06
2859,2.6155674959227326e-07
2860,0.9999809265136719
2861,0.00023583498841617256
2862,2.088705059577478e-06
2863,3.186016692779958e-05
2864,2.0883042452624068e-05
2865,1.7080424186133314e-06
2866,8.646839887660462e-06
2867,1.5980444914021064e-06
2868,2.2521132905239938e-06
2869,0.0003188607806805521
2870,0.00015720164810772985
2871,2.9573877782240743e-06
2872,4.561796231428161e-06
2873,2.3472739485441707e-06
2874,2.3165750917542027e-07
2875,2.459888719386072e-06
2876,4.037349299323978e-06
2877,2.991929193285614e-08
2878,9.801049571933618e-08
2879,5.633953333017416e-05
2880,6.944577035028487e-05
2881,4.882175774767461e-10
2882,7.093845488270745e-05
2883,0.00014303588250186294
2884,2.0605263273409946e-07
2885,1.1490062661323464e-06
2886,2.905222800109186e-07
2887,1.0
2888,5.345226963981986e-05
2889,3.1523220968665555e-05
2890,5.445239708024019e-07
2891,1.0867709534068126e-05
2892,0.9931145310401917
2893,0.00014083983842283487
2894,1.563464735454545e-07
2895,3.687897276449803e-07
2896,2.761121140792966e-05
2897,1.3973847501347336e-07
2898,6.120193347669556e-07
2899,4.735677794087678e-05
2900,1.7021568055497482e-05
2901,3.6843473480985267e-06
2902,1.0999702908520703e-06
2903,0.999981164932251
2904,9.946352656697854e-05
2905,6.486404890893027e-05
2906,4.634697745586891e-07
2907,1.2931097899127053e-06
2908,4.2285981294298836e-07
2909,8.98325041021053e-08
2910,5.064096512796823e-06
2911,3.595821181079373e-05
2912,2.8418423880793853e-06
2913,7.803725566191133e-06
2914,1.2614903788232823e-08
2915,5.817133228447346e-07
2916,3.9408110751537606e-05
2917,6.55704823770975e-08
2918,2.2243850139602728e-07
2919,0.00012530501408036798
2920,9.581357289789594e-07
2921,8.073554454313125e-06
2922,2.583306013548281e-07
2923,1.2693293456322863e-06
2924,0.00014011490566190332
2925,5.83123073738534e-06
2926,1.0
2927,8.305423193633032e-08
2928,2.7321784727973863e-06
2929,2.7616124498308636e-07
2930,2.3323570985667175e-06
2931,2.724687249155977e-07
2932,3.6862099932477577e-06
2933,1.4173833733366337e-06
2934,1.4244826616049977e-06
2935,0.0004926094552502036
2936,7.975204425747506e-06
2937,0.9999953508377075
2938,1.2184302988771378e-07
2939,1.1015428071914357e-06
2940,1.0434301884743036e-06
2941,9.272878465083068e-09
2942,4.073655546221744e-08
2943,6.952609510335606e-06
2944,7.789547089487314e-05
2945,2.9719500162173063e-05
2946,8.180263222357098e-08
2947,1.039337931274531e-07
2948,1.3518497326003853e-05
2949,2.9425922548398376e-05
2950,4.4816962940785743e-07
2951,1.0789772204589099e-05
2952,6.852781098132255e-07
2953,3.3641612162682577e-07
2954,5.278331727254226e-08
2955,2.606031159757549e-07
2956,7.413658750010654e-05
2957,5.077913101558806e-06
2958,4.864454794528683e-08
2959,5.251509449522018e-08
2960,1.5084555116118281e-06
2961,6.240673246793449e-05
2962,5.404727744462434e-06
2963,8.230026438127425e-09
2964,5.8652858569985256e-06
2965,6.912900062161498e-06
2966,9.72387715592049e-06
2967,2.3879925720393658e-05
2968,5.777349997515557e-06
2969,2.069234312784829e-07
2970,2.85290553847517e-07
2971,1.2949764993663848e-07
2972,3.377050597919151e-05
2973,2.1962817342568997e-08
2974,1.2077958899681107e-07
2975,2.797263505271985e-06
2976,1.2826998499804176e-05
2977,4.4571288526640274e-07
2978,3.24746870319359e-05
2979,1.492700363314725e-08
2980,1.2519877600425389e-05
2981,5.928965265411534e-07
2982,3.860462129523512e-06
2983,2.902082769651315e-07
2984,4.895888849887342e-08
2985,2.4826267690514214e-06
2986,1.014795543596847e-06
2987,3.6499934594758088e-06
2988,8.922781802311874e-08
2989,7.395912007268635e-07
2990,1.0
2991,1.282532480217924e-07
2992,2.2835836261947406e-06
2993,1.0781688786209997e-07
2994,3.1890232321529766e-07
2995,1.1206130920982105e-06
2996,2.2508902475237846e-05
2997,0.00055082788458094
2998,0.00023968001187313348
2999,4.054099554196e-05
3000,0.00013498864427674562
3001,1.0
3002,3.302245943359594e-07
3003,1.0
3004,0.9999973773956299
3005,4.556190447146946e-08
3006,1.1396266472729621e-06
3007,0.00014155502140056342
3008,5.6186545407399535e-06
3009,0.999945878982544
3010,5.245603915682295e-07
3011,1.164940567832673e-05
3012,2.69099245997495e-06
3013,0.9999866485595703
3014,2.9239707544093108e-08
3015,0.0010487890103831887
3016,0.9999877214431763
3017,0.9999953508377075
3018,0.00018280620861332864
3019,0.0003322772099636495
3020,7.249736881931312e-07
3021,2.5035632233993965e-07
3022,1.1717775549868747e-07
3023,1.7895959899760783e-05
3024,4.099915258848341e-06
3025,0.0001832429989008233
3026,0.9998708963394165
3027,0.9999997615814209
3028,6.429107202166051e-08
3029,2.319373561476823e-05
3030,0.0001240007404703647
3031,2.5501623923673833e-08
3032,1.865377612375596e-06
3033,6.5473752329126e-05
3034,0.9999986886978149
3035,2.03730451175943e-06
3036,3.5219556593801826e-05
3037,0.9999998807907104
3038,2.9185016501287464e-06
3039,0.00032252719393000007
3040,1.0
3041,0.9999872446060181
3042,8.522970892954618e-05
3043,0.0007216886151582003
3044,0.00027766911080107093
3045,0.000608057074714452
3046,6.702759128529578e-05
3047,0.9999823570251465
3048,4.092153540113941e-05
3049,1.8039670976577327e-05
3050,3.274601851899206e-07
3051,1.3647279047290795e-05
3052,0.9999995231628418
3053,6.123357820797537e-08
3054,3.0976962079876103e-06
3055,6.598610343644395e-05
3056,0.001078470959328115
3057,0.9999998807907104
3058,1.0
3059,1.5188401221166714e-06
3060,0.9997205138206482
3061,0.9993316531181335
3062,1.0
3063,0.00016065423551481217
3064,1.0
3065,1.9723740479093976e-05
3066,3.6720590287586674e-05
3067,0.00015072038513608277
3068,0.9999731779098511
3069,1.0
3070,0.0004995348281227052
3071,5.037176379119046e-06
3072,2.9461078156600706e-05
3073,0.9998650550842285
3074,3.887468119501136e-05
3075,0.9999208450317383
